"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"NORTHWESTERN","NORTH CAROLINA",1321,1314,"Z01","X08",0.321,0.679
"NORTHWESTERN","CREIGHTON",1321,1166,"Y06","X08",0.431,0.569
"NORTHWESTERN","NOTRE DAME",1321,1323,"X05","X08",0.356,0.644
"NORTHWESTERN","SOUTH CAROLINA",1321,1376,"W07","X08",0.617,0.383
"NORTHWESTERN","ARIZONA",1321,1112,"X02","X08",0.372,0.628
"NORTHWESTERN","GONZAGA",1321,1211,"X01","X08",0.403,0.597
"NORTHWESTERN","IOWA STATE",1321,1235,"Y05","X08",0.387,0.613
"NORTHWESTERN","VIRGINIA",1321,1438,"W05","X08",0.468,0.532
"NORTHWESTERN","FLORIDA STATE",1321,1199,"X03","X08",0.532,0.468
"NOTRE DAME","NORTH CAROLINA",1323,1314,"Z01","X05",0.381,0.619
"NOTRE DAME","LOUISVILLE",1323,1257,"Y02","X05",0.489,0.511
"NOTRE DAME","OREGON",1323,1332,"Y03","X05",0.39,0.61
"NOTRE DAME","ARIZONA",1323,1112,"X02","X05",0.401,0.599
"NOTRE DAME","DUKE",1323,1181,"W02","X05",0.429,0.571
"NOTRE DAME","UCLA",1323,1417,"Z03","X05",0.469,0.531
"NOTRE DAME","VIRGINIA",1323,1438,"W05","X05",0.461,0.539
"NOTRE DAME","PURDUE",1323,1345,"Y04","X05",0.443,0.557
"NOTRE DAME","FLORIDA STATE",1323,1199,"X03","X05",0.541,0.459
"NOTRE DAME","KANSAS",1323,1242,"Y01","X05",0.431,0.569
"NOTRE DAME","BUTLER",1323,1139,"Z04","X05",0.385,0.615
"NOTRE DAME","GONZAGA",1323,1211,"X01","X05",0.426,0.574
"NOTRE DAME","BAYLOR",1323,1124,"W03","X05",0.399,0.601
"NOTRE DAME","KENTUCKY",1323,1246,"Z02","X05",0.469,0.531
"NOTRE DAME","VILLANOVA",1323,1437,"W01","X05",0.356,0.644
"NOTRE DAME","WEST VIRGINIA",1323,1452,"X04","X05",0.535,0.465
"NOTRE DAME","FLORIDA",1323,1196,"W04","X05",0.489,0.511
"OKLAHOMA STATE","MARYLAND",1329,1268,"X06","Y10",0.461,0.539
"OKLAHOMA STATE","WEST VIRGINIA",1329,1452,"X04","Y10",0.42,0.58
"OKLAHOMA STATE","IOWA STATE",1329,1235,"Y05","Y10",0.336,0.664
"OKLAHOMA STATE","MIAMI FL",1329,1274,"Y08","Y10",0.398,0.602
"OKLAHOMA STATE","UCLA",1329,1417,"Z03","Y10",0.406,0.594
"OKLAHOMA STATE","WISCONSIN",1329,1458,"W08","Y10",0.338,0.662
"OKLAHOMA STATE","ARKANSAS",1329,1116,"Z08","Y10",0.481,0.519
"OKLAHOMA STATE","FLORIDA STATE",1329,1199,"X03","Y10",0.413,0.587
"OKLAHOMA STATE","VILLANOVA",1329,1437,"W01","Y10",0.232,0.768
"OKLAHOMA STATE","ARIZONA",1329,1112,"X02","Y10",0.277,0.723
"OKLAHOMA STATE","KENTUCKY",1329,1246,"Z02","Y10",0.372,0.628
"OKLAHOMA STATE","CINCINNATI",1329,1153,"Z06","Y10",0.351,0.649
"OKLAHOMA STATE","MICHIGAN STATE",1329,1277,"Y09","Y10",0.407,0.593
"OKLAHOMA STATE","PURDUE",1329,1345,"Y04","Y10",0.331,0.669
"OKLAHOMA STATE","SMU",1329,1374,"W06","Y10",0.312,0.688
"OKLAHOMA STATE","OREGON",1329,1332,"Y03","Y10",0.287,0.713
"OKLAHOMA STATE","SAINT MARYS",1329,1388,"X07","Y10",0.372,0.628
"OKLAHOMA STATE","VCU",1329,1433,"X10","Y10",0.468,0.532
"OKLAHOMA STATE","BAYLOR",1329,1124,"W03","Y10",0.255,0.745
"OKLAHOMA STATE","FLORIDA",1329,1196,"W04","Y10",0.359,0.641
"OKLAHOMA STATE","KANSAS",1329,1242,"Y01","Y10",0.335,0.665
"OKLAHOMA STATE","GONZAGA",1329,1211,"X01","Y10",0.33,0.67
"OKLAHOMA STATE","DAYTON",1329,1173,"Z07","Y10",0.405,0.595
"OKLAHOMA STATE","VIRGINIA",1329,1438,"W05","Y10",0.3,0.7
"OKLAHOMA STATE","MICHIGAN",1329,1276,"Y07","Y10",0.314,0.686
"OKLAHOMA STATE","CREIGHTON",1329,1166,"Y06","Y10",0.366,0.634
"OKLAHOMA STATE","NORTHWESTERN",1329,1321,"X08","Y10",0.423,0.577
"OKLAHOMA STATE","SETON HALL",1329,1371,"Z09","Y10",0.497,0.503
"OKLAHOMA STATE","MINNESOTA",1329,1278,"Z05","Y10",0.418,0.582
"OKLAHOMA STATE","DUKE",1329,1181,"W02","Y10",0.346,0.654
"OKLAHOMA STATE","NORTH CAROLINA",1329,1314,"Z01","Y10",0.279,0.721
"OKLAHOMA STATE","VANDERBILT",1329,1435,"X09","Y10",0.369,0.631
"OKLAHOMA STATE","BUTLER",1329,1139,"Z04","Y10",0.271,0.729
"OKLAHOMA STATE","LOUISVILLE",1329,1257,"Y02","Y10",0.342,0.658
"OKLAHOMA STATE","VIRGINIA TECH",1329,1439,"W09","Y10",0.45,0.55
"OKLAHOMA STATE","NOTRE DAME",1329,1323,"X05","Y10",0.322,0.678
"OKLAHOMA STATE","SOUTH CAROLINA",1329,1376,"W07","Y10",0.452,0.548
"OKLAHOMA STATE","MARQUETTE",1329,1266,"W10","Y10",0.405,0.595
"OREGON","BAYLOR",1332,1124,"W03","Y03",0.381,0.619
"OREGON","DUKE",1332,1181,"W02","Y03",0.416,0.584
"OREGON","KENTUCKY",1332,1246,"Z02","Y03",0.49,0.51
"OREGON","ARIZONA",1332,1112,"X02","Y03",0.383,0.617
"OREGON","NORTH CAROLINA",1332,1314,"Z01","Y03",0.385,0.615
"OREGON","KANSAS",1332,1242,"Y01","Y03",0.42,0.58
"OREGON","VILLANOVA",1332,1437,"W01","Y03",0.338,0.662
"OREGON","LOUISVILLE",1332,1257,"Y02","Y03",0.498,0.502
"OREGON","GONZAGA",1332,1211,"X01","Y03",0.421,0.579
"OREGON","FLORIDA STATE",1332,1199,"X03","Y03",0.566,0.434
"PRINCETON","BUTLER",1343,1139,"Z04","X12",0.263,0.737
"PRINCETON","DAYTON",1343,1173,"Z07","X12",0.409,0.591
"PRINCETON","VANDERBILT",1343,1435,"X09","X12",0.418,0.582
"PRINCETON","LOUISVILLE",1343,1257,"Y02","X12",0.424,0.576
"PRINCETON","KENTUCKY",1343,1246,"Z02","X12",0.398,0.602
"PRINCETON","WISCONSIN",1343,1458,"W08","X12",0.365,0.635
"PRINCETON","MINNESOTA",1343,1278,"Z05","X12",0.409,0.591
"PRINCETON","SAINT MARYS",1343,1388,"X07","X12",0.412,0.588
"PRINCETON","FLORIDA STATE",1343,1199,"X03","X12",0.447,0.553
"PRINCETON","SOUTH CAROLINA",1343,1376,"W07","X12",0.544,0.456
"PRINCETON","SETON HALL",1343,1371,"Z09","X12",0.511,0.489
"PRINCETON","CREIGHTON",1343,1166,"Y06","X12",0.358,0.642
"PRINCETON","VIRGINIA TECH",1343,1439,"W09","X12",0.397,0.603
"PRINCETON","KANSAS",1343,1242,"Y01","X12",0.322,0.678
"PRINCETON","MARYLAND",1343,1268,"X06","X12",0.393,0.607
"PRINCETON","WEST VIRGINIA",1343,1452,"X04","X12",0.445,0.555
"PRINCETON","VCU",1343,1433,"X10","X12",0.457,0.543
"PRINCETON","ARKANSAS",1343,1116,"Z08","X12",0.463,0.537
"PRINCETON","NORTH CAROLINA",1343,1314,"Z01","X12",0.324,0.676
"PRINCETON","KANSAS STATE",1343,1243,"Z11a","X12",0.413,0.587
"PRINCETON","DUKE",1343,1181,"W02","X12",0.3,0.7
"PRINCETON","CINCINNATI",1343,1153,"Z06","X12",0.377,0.623
"PRINCETON","BAYLOR",1343,1124,"W03","X12",0.287,0.713
"PRINCETON","WAKE FOREST",1343,1448,"Z11b","X12",0.387,0.613
"PRINCETON","ARIZONA",1343,1112,"X02","X12",0.256,0.744
"PRINCETON","MICHIGAN STATE",1343,1277,"Y09","X12",0.477,0.523
"PRINCETON","IOWA STATE",1343,1235,"Y05","X12",0.318,0.682
"PRINCETON","PURDUE",1343,1345,"Y04","X12",0.336,0.664
"PRINCETON","GONZAGA",1343,1211,"X01","X12",0.31,0.69
"PRINCETON","VIRGINIA",1343,1438,"W05","X12",0.363,0.637
"PRINCETON","NORTH CAROLINA WILMINGTON",1343,1423,"W12","X12",0.408,0.592
"PRINCETON","MARQUETTE",1343,1266,"W10","X12",0.361,0.639
"PRINCETON","UCLA",1343,1417,"Z03","X12",0.415,0.585
"PRINCETON","OREGON",1343,1332,"Y03","X12",0.266,0.734
"PRINCETON","NORTHWESTERN",1343,1321,"X08","X12",0.434,0.566
"PRINCETON","MICHIGAN",1343,1276,"Y07","X12",0.314,0.686
"PRINCETON","OKLAHOMA STATE",1343,1329,"Y10","X12",0.45,0.55
"PRINCETON","MIAMI FL",1343,1274,"Y08","X12",0.421,0.579
"PRINCETON","SMU",1343,1374,"W06","X12",0.336,0.664
"PRINCETON","XAVIER",1343,1462,"X11","X12",0.407,0.593
"PRINCETON","PROVIDENCE",1343,1344,"W11a","X12",0.497,0.503
"PRINCETON","VILLANOVA",1343,1437,"W01","X12",0.227,0.773
"PRINCETON","WICHITA STATE",1343,1455,"Z10","X12",0.385,0.615
"PRINCETON","USC",1343,1425,"W11b","X12",0.454,0.546
"PRINCETON","RHODE ISLAND",1343,1348,"Y11","X12",0.451,0.549
"PRINCETON","NOTRE DAME",1343,1323,"X05","X12",0.314,0.686
"PRINCETON","FLORIDA",1343,1196,"W04","X12",0.335,0.665
"PROVIDENCE","BUTLER",1344,1139,"Z04","W11a",0.295,0.705
"PROVIDENCE","MINNESOTA",1344,1278,"Z05","W11a",0.413,0.587
"PROVIDENCE","UCLA",1344,1417,"Z03","W11a",0.366,0.634
"PROVIDENCE","KANSAS",1344,1242,"Y01","W11a",0.307,0.693
"PROVIDENCE","DAYTON",1344,1173,"Z07","W11a",0.414,0.586
"PROVIDENCE","VANDERBILT",1344,1435,"X09","W11a",0.404,0.596
"PROVIDENCE","VILLANOVA",1344,1437,"W01","W11a",0.28,0.72
"PROVIDENCE","WISCONSIN",1344,1458,"W08","W11a",0.346,0.654
"PROVIDENCE","FLORIDA",1344,1196,"W04","W11a",0.391,0.609
"PROVIDENCE","OKLAHOMA STATE",1344,1329,"Y10","W11a",0.463,0.537
"PROVIDENCE","NOTRE DAME",1344,1323,"X05","W11a",0.307,0.693
"PROVIDENCE","VCU",1344,1433,"X10","W11a",0.466,0.534
"PROVIDENCE","ARIZONA",1344,1112,"X02","W11a",0.298,0.702
"PROVIDENCE","NORTH CAROLINA",1344,1314,"Z01","W11a",0.282,0.718
"PROVIDENCE","SETON HALL",1344,1371,"Z09","W11a",0.49,0.51
"PROVIDENCE","PURDUE",1344,1345,"Y04","W11a",0.326,0.674
"PROVIDENCE","MICHIGAN",1344,1276,"Y07","W11a",0.333,0.667
"PROVIDENCE","VIRGINIA",1344,1438,"W05","W11a",0.401,0.599
"PROVIDENCE","KENTUCKY",1344,1246,"Z02","W11a",0.384,0.616
"PROVIDENCE","MICHIGAN STATE",1344,1277,"Y09","W11a",0.473,0.527
"PROVIDENCE","SAINT MARYS",1344,1388,"X07","W11a",0.39,0.61
"PROVIDENCE","GONZAGA",1344,1211,"X01","W11a",0.322,0.678
"PROVIDENCE","MARYLAND",1344,1268,"X06","W11a",0.391,0.609
"PROVIDENCE","CREIGHTON",1344,1166,"Y06","W11a",0.353,0.647
"PROVIDENCE","LOUISVILLE",1344,1257,"Y02","W11a",0.386,0.614
"PROVIDENCE","CINCINNATI",1344,1153,"Z06","W11a",0.354,0.646
"PROVIDENCE","ARKANSAS",1344,1116,"Z08","W11a",0.476,0.524
"PROVIDENCE","MIAMI FL",1344,1274,"Y08","W11a",0.4,0.6
"PROVIDENCE","NORTHWESTERN",1344,1321,"X08","W11a",0.408,0.592
"PROVIDENCE","WEST VIRGINIA",1344,1452,"X04","W11a",0.421,0.579
"PROVIDENCE","BAYLOR",1344,1124,"W03","W11a",0.316,0.684
"PROVIDENCE","FLORIDA STATE",1344,1199,"X03","W11a",0.42,0.58
"PROVIDENCE","VIRGINIA TECH",1344,1439,"W09","W11a",0.405,0.595
"PROVIDENCE","WICHITA STATE",1344,1455,"Z10","W11a",0.347,0.653
"PROVIDENCE","DUKE",1344,1181,"W02","W11a",0.311,0.689
"PROVIDENCE","MARQUETTE",1344,1266,"W10","W11a",0.345,0.655
"PROVIDENCE","SMU",1344,1374,"W06","W11a",0.286,0.714
"PROVIDENCE","OREGON",1344,1332,"Y03","W11a",0.279,0.721
"PROVIDENCE","IOWA STATE",1344,1235,"Y05","W11a",0.344,0.656
"PROVIDENCE","SOUTH CAROLINA",1344,1376,"W07","W11a",0.513,0.487
"PURDUE","WEST VIRGINIA",1345,1452,"X04","Y04",0.497,0.503
"PURDUE","ARIZONA",1345,1112,"X02","Y04",0.304,0.696
"PURDUE","OREGON",1345,1332,"Y03","Y04",0.312,0.688
"PURDUE","DUKE",1345,1181,"W02","Y04",0.351,0.649
"PURDUE","KANSAS",1345,1242,"Y01","Y04",0.359,0.641
"PURDUE","BAYLOR",1345,1124,"W03","Y04",0.29,0.71
"PURDUE","UCLA",1345,1417,"Z03","Y04",0.41,0.59
"PURDUE","FLORIDA",1345,1196,"W04","Y04",0.426,0.574
"PURDUE","VILLANOVA",1345,1437,"W01","Y04",0.225,0.775
"PURDUE","GONZAGA",1345,1211,"X01","Y04",0.375,0.625
"PURDUE","FLORIDA STATE",1345,1199,"X03","Y04",0.501,0.499
"PURDUE","KENTUCKY",1345,1246,"Z02","Y04",0.409,0.591
"PURDUE","LOUISVILLE",1345,1257,"Y02","Y04",0.417,0.583
"PURDUE","NORTH CAROLINA",1345,1314,"Z01","Y04",0.303,0.697
"RHODE ISLAND","MICHIGAN",1348,1276,"Y07","Y11",0.37,0.63
"RHODE ISLAND","OREGON",1348,1332,"Y03","Y11",0.288,0.712
"RHODE ISLAND","NOTRE DAME",1348,1323,"X05","Y11",0.364,0.636
"RHODE ISLAND","MICHIGAN STATE",1348,1277,"Y09","Y11",0.528,0.472
"RHODE ISLAND","VILLANOVA",1348,1437,"W01","Y11",0.282,0.718
"RHODE ISLAND","ARKANSAS",1348,1116,"Z08","Y11",0.558,0.442
"RHODE ISLAND","WICHITA STATE",1348,1455,"Z10","Y11",0.409,0.591
"RHODE ISLAND","WISCONSIN",1348,1458,"W08","Y11",0.427,0.573
"RHODE ISLAND","MIAMI FL",1348,1274,"Y08","Y11",0.499,0.501
"RHODE ISLAND","BAYLOR",1348,1124,"W03","Y11",0.342,0.658
"RHODE ISLAND","NORTHWESTERN",1348,1321,"X08","Y11",0.501,0.499
"RHODE ISLAND","VIRGINIA TECH",1348,1439,"W09","Y11",0.478,0.522
"RHODE ISLAND","UCLA",1348,1417,"Z03","Y11",0.429,0.571
"RHODE ISLAND","VCU",1348,1433,"X10","Y11",0.549,0.451
"RHODE ISLAND","DAYTON",1348,1173,"Z07","Y11",0.489,0.511
"RHODE ISLAND","FLORIDA STATE",1348,1199,"X03","Y11",0.517,0.483
"RHODE ISLAND","PURDUE",1348,1345,"Y04","Y11",0.372,0.628
"RHODE ISLAND","GONZAGA",1348,1211,"X01","Y11",0.362,0.638
"RHODE ISLAND","ARIZONA",1348,1112,"X02","Y11",0.323,0.677
"RHODE ISLAND","WEST VIRGINIA",1348,1452,"X04","Y11",0.509,0.491
"RHODE ISLAND","FLORIDA",1348,1196,"W04","Y11",0.437,0.563
"RHODE ISLAND","USC",1348,1425,"W11b","Y11",0.578,0.422
"RHODE ISLAND","VIRGINIA",1348,1438,"W05","Y11",0.432,0.568
"RHODE ISLAND","SOUTH CAROLINA",1348,1376,"W07","Y11",0.589,0.411
"RHODE ISLAND","SETON HALL",1348,1371,"Z09","Y11",0.592,0.408
"RHODE ISLAND","CREIGHTON",1348,1166,"Y06","Y11",0.397,0.603
"RHODE ISLAND","SAINT MARYS",1348,1388,"X07","Y11",0.462,0.538
"RHODE ISLAND","NORTH CAROLINA",1348,1314,"Z01","Y11",0.317,0.683
"RHODE ISLAND","SMU",1348,1374,"W06","Y11",0.386,0.614
"RHODE ISLAND","VANDERBILT",1348,1435,"X09","Y11",0.457,0.543
"RHODE ISLAND","OKLAHOMA STATE",1348,1329,"Y10","Y11",0.499,0.501
"RHODE ISLAND","MARQUETTE",1348,1266,"W10","Y11",0.399,0.601
"RHODE ISLAND","BUTLER",1348,1139,"Z04","Y11",0.325,0.675
"RHODE ISLAND","MARYLAND",1348,1268,"X06","Y11",0.485,0.515
"RHODE ISLAND","IOWA STATE",1348,1235,"Y05","Y11",0.364,0.636
"RHODE ISLAND","PROVIDENCE",1348,1344,"W11a","Y11",0.57,0.43
"RHODE ISLAND","MINNESOTA",1348,1278,"Z05","Y11",0.5,0.5
"RHODE ISLAND","KENTUCKY",1348,1246,"Z02","Y11",0.43,0.57
"RHODE ISLAND","CINCINNATI",1348,1153,"Z06","Y11",0.445,0.555
"RHODE ISLAND","KANSAS",1348,1242,"Y01","Y11",0.33,0.67
"RHODE ISLAND","LOUISVILLE",1348,1257,"Y02","Y11",0.438,0.562
"RHODE ISLAND","XAVIER",1348,1462,"X11","Y11",0.475,0.525
"RHODE ISLAND","DUKE",1348,1181,"W02","Y11",0.36,0.64
"SAINT MARYS","PURDUE",1388,1345,"Y04","X07",0.383,0.617
"SAINT MARYS","CREIGHTON",1388,1166,"Y06","X07",0.396,0.604
"SAINT MARYS","KANSAS",1388,1242,"Y01","X07",0.364,0.636
"SAINT MARYS","OREGON",1388,1332,"Y03","X07",0.311,0.689
"SAINT MARYS","UCLA",1388,1417,"Z03","X07",0.428,0.572
"SAINT MARYS","NORTH CAROLINA",1388,1314,"Z01","X07",0.345,0.655
"SAINT MARYS","MARYLAND",1388,1268,"X06","X07",0.472,0.528
"SAINT MARYS","VILLANOVA",1388,1437,"W01","X07",0.285,0.715
"SAINT MARYS","WEST VIRGINIA",1388,1452,"X04","X07",0.504,0.496
"SAINT MARYS","FLORIDA STATE",1388,1199,"X03","X07",0.498,0.502
"SAINT MARYS","NOTRE DAME",1388,1323,"X05","X07",0.351,0.649
"SAINT MARYS","IOWA STATE",1388,1235,"Y05","X07",0.361,0.639
"SAINT MARYS","SMU",1388,1374,"W06","X07",0.349,0.651
"SAINT MARYS","KENTUCKY",1388,1246,"Z02","X07",0.445,0.555
"SAINT MARYS","BAYLOR",1388,1124,"W03","X07",0.336,0.664
"SAINT MARYS","BUTLER",1388,1139,"Z04","X07",0.348,0.652
"SAINT MARYS","ARIZONA",1388,1112,"X02","X07",0.29,0.71
"SAINT MARYS","LOUISVILLE",1388,1257,"Y02","X07",0.478,0.522
"SAINT MARYS","CINCINNATI",1388,1153,"Z06","X07",0.419,0.581
"SAINT MARYS","FLORIDA",1388,1196,"W04","X07",0.436,0.564
"SAINT MARYS","DUKE",1388,1181,"W02","X07",0.345,0.655
"SAINT MARYS","MINNESOTA",1388,1278,"Z05","X07",0.467,0.533
"SAINT MARYS","VIRGINIA",1388,1438,"W05","X07",0.419,0.581
"SAINT MARYS","GONZAGA",1388,1211,"X01","X07",0.361,0.639
"SAINT MARYS","SOUTH CAROLINA",1388,1376,"W07","X07",0.573,0.427
"SETON HALL","SAINT MARYS",1371,1388,"X07","Z09",0.417,0.583
"SETON HALL","BUTLER",1371,1139,"Z04","Z09",0.306,0.694
"SETON HALL","LOUISVILLE",1371,1257,"Y02","Z09",0.374,0.626
"SETON HALL","IOWA STATE",1371,1235,"Y05","Z09",0.329,0.671
"SETON HALL","NORTH CAROLINA",1371,1314,"Z01","Z09",0.309,0.691
"SETON HALL","DAYTON",1371,1173,"Z07","Z09",0.406,0.594
"SETON HALL","MINNESOTA",1371,1278,"Z05","Z09",0.407,0.593
"SETON HALL","ARIZONA",1371,1112,"X02","Z09",0.321,0.679
"SETON HALL","KANSAS",1371,1242,"Y01","Z09",0.331,0.669
"SETON HALL","MICHIGAN",1371,1276,"Y07","Z09",0.342,0.658
"SETON HALL","MARYLAND",1371,1268,"X06","Z09",0.429,0.571
"SETON HALL","BAYLOR",1371,1124,"W03","Z09",0.301,0.699
"SETON HALL","KENTUCKY",1371,1246,"Z02","Z09",0.402,0.598
"SETON HALL","OREGON",1371,1332,"Y03","Z09",0.289,0.711
"SETON HALL","NOTRE DAME",1371,1323,"X05","Z09",0.314,0.686
"SETON HALL","NORTHWESTERN",1371,1321,"X08","Z09",0.419,0.581
"SETON HALL","DUKE",1371,1181,"W02","Z09",0.319,0.681
"SETON HALL","PURDUE",1371,1345,"Y04","Z09",0.359,0.641
"SETON HALL","SOUTH CAROLINA",1371,1376,"W07","Z09",0.476,0.524
"SETON HALL","WISCONSIN",1371,1458,"W08","Z09",0.368,0.632
"SETON HALL","VILLANOVA",1371,1437,"W01","Z09",0.286,0.714
"SETON HALL","SMU",1371,1374,"W06","Z09",0.333,0.667
"SETON HALL","CINCINNATI",1371,1153,"Z06","Z09",0.372,0.628
"SETON HALL","VIRGINIA TECH",1371,1439,"W09","Z09",0.431,0.569
"SETON HALL","CREIGHTON",1371,1166,"Y06","Z09",0.373,0.627
"SETON HALL","WEST VIRGINIA",1371,1452,"X04","Z09",0.436,0.564
"SETON HALL","FLORIDA",1371,1196,"W04","Z09",0.381,0.619
"SETON HALL","MICHIGAN STATE",1371,1277,"Y09","Z09",0.45,0.55
"SETON HALL","UCLA",1371,1417,"Z03","Z09",0.385,0.615
"SETON HALL","MIAMI FL",1371,1274,"Y08","Z09",0.401,0.599
"SETON HALL","ARKANSAS",1371,1116,"Z08","Z09",0.481,0.519
"SETON HALL","VIRGINIA",1371,1438,"W05","Z09",0.377,0.623
"SETON HALL","FLORIDA STATE",1371,1199,"X03","Z09",0.434,0.566
"SETON HALL","GONZAGA",1371,1211,"X01","Z09",0.353,0.647
"SETON HALL","VANDERBILT",1371,1435,"X09","Z09",0.396,0.604
"SMU","DUKE",1374,1181,"W02","W06",0.356,0.644
"SMU","NORTH CAROLINA",1374,1314,"Z01","W06",0.324,0.676
"SMU","PURDUE",1374,1345,"Y04","W06",0.39,0.61
"SMU","IOWA STATE",1374,1235,"Y05","W06",0.372,0.628
"SMU","FLORIDA",1374,1196,"W04","W06",0.482,0.518
"SMU","ARIZONA",1374,1112,"X02","W06",0.323,0.677
"SMU","NOTRE DAME",1374,1323,"X05","W06",0.356,0.644
"SMU","OREGON",1374,1332,"Y03","W06",0.325,0.675
"SMU","MINNESOTA",1374,1278,"Z05","W06",0.533,0.467
"SMU","VILLANOVA",1374,1437,"W01","W06",0.29,0.71
"SMU","WEST VIRGINIA",1374,1452,"X04","W06",0.536,0.464
"SMU","KENTUCKY",1374,1246,"Z02","W06",0.463,0.537
"SMU","LOUISVILLE",1374,1257,"Y02","W06",0.483,0.517
"SMU","UCLA",1374,1417,"Z03","W06",0.4,0.6
"SMU","FLORIDA STATE",1374,1199,"X03","W06",0.543,0.457
"SMU","BAYLOR",1374,1124,"W03","W06",0.361,0.639
"SMU","GONZAGA",1374,1211,"X01","W06",0.366,0.634
"SMU","VIRGINIA",1374,1438,"W05","W06",0.484,0.516
"SMU","KANSAS",1374,1242,"Y01","W06",0.344,0.656
"SMU","BUTLER",1374,1139,"Z04","W06",0.366,0.634
"SOUTH CAROLINA","BAYLOR",1376,1124,"W03","W07",0.31,0.69
"SOUTH CAROLINA","OREGON",1376,1332,"Y03","W07",0.288,0.712
"SOUTH CAROLINA","LOUISVILLE",1376,1257,"Y02","W07",0.4,0.6
"SOUTH CAROLINA","KANSAS",1376,1242,"Y01","W07",0.331,0.669
"SOUTH CAROLINA","VILLANOVA",1376,1437,"W01","W07",0.252,0.748
"SOUTH CAROLINA","UCLA",1376,1417,"Z03","W07",0.39,0.61
"SOUTH CAROLINA","CREIGHTON",1376,1166,"Y06","W07",0.364,0.636
"SOUTH CAROLINA","WEST VIRGINIA",1376,1452,"X04","W07",0.445,0.555
"SOUTH CAROLINA","SMU",1376,1374,"W06","W07",0.31,0.69
"SOUTH CAROLINA","CINCINNATI",1376,1153,"Z06","W07",0.363,0.637
"SOUTH CAROLINA","BUTLER",1376,1139,"Z04","W07",0.296,0.704
"SOUTH CAROLINA","FLORIDA STATE",1376,1199,"X03","W07",0.45,0.55
"SOUTH CAROLINA","GONZAGA",1376,1211,"X01","W07",0.362,0.638
"SOUTH CAROLINA","NORTH CAROLINA",1376,1314,"Z01","W07",0.309,0.691
"SOUTH CAROLINA","MINNESOTA",1376,1278,"Z05","W07",0.449,0.551
"SOUTH CAROLINA","MARYLAND",1376,1268,"X06","W07",0.423,0.577
"SOUTH CAROLINA","ARIZONA",1376,1112,"X02","W07",0.327,0.673
"SOUTH CAROLINA","PURDUE",1376,1345,"Y04","W07",0.346,0.654
"SOUTH CAROLINA","KENTUCKY",1376,1246,"Z02","W07",0.427,0.573
"SOUTH CAROLINA","IOWA STATE",1376,1235,"Y05","W07",0.33,0.67
"SOUTH CAROLINA","DUKE",1376,1181,"W02","W07",0.345,0.655
"SOUTH CAROLINA","FLORIDA",1376,1196,"W04","W07",0.402,0.598
"SOUTH CAROLINA","NOTRE DAME",1376,1323,"X05","W07",0.313,0.687
"SOUTH CAROLINA","VIRGINIA",1376,1438,"W05","W07",0.365,0.635
"SOUTH DAKOTA STATE","WICHITA STATE",1355,1455,"Z10","X16",0.2,0.8
"SOUTH DAKOTA STATE","SAINT MARYS",1355,1388,"X07","X16",0.252,0.748
"SOUTH DAKOTA STATE","KENTUCKY",1355,1246,"Z02","X16",0.222,0.778
"SOUTH DAKOTA STATE","MIAMI FL",1355,1274,"Y08","X16",0.256,0.744
"SOUTH DAKOTA STATE","NEVADA",1355,1305,"Y12","X16",0.317,0.683
"SOUTH DAKOTA STATE","SOUTH CAROLINA",1355,1376,"W07","X16",0.369,0.631
"SOUTH DAKOTA STATE","PURDUE",1355,1345,"Y04","X16",0.198,0.802
"SOUTH DAKOTA STATE","USC",1355,1425,"W11b","X16",0.31,0.69
"SOUTH DAKOTA STATE","SETON HALL",1355,1371,"Z09","X16",0.34,0.66
"SOUTH DAKOTA STATE","ARIZONA",1355,1112,"X02","X16",0.127,0.873
"SOUTH DAKOTA STATE","OREGON",1355,1332,"Y03","X16",0.141,0.859
"SOUTH DAKOTA STATE","CINCINNATI",1355,1153,"Z06","X16",0.19,0.81
"SOUTH DAKOTA STATE","MICHIGAN",1355,1276,"Y07","X16",0.211,0.789
"SOUTH DAKOTA STATE","BUTLER",1355,1139,"Z04","X16",0.154,0.846
"SOUTH DAKOTA STATE","WEST VIRGINIA",1355,1452,"X04","X16",0.238,0.762
"SOUTH DAKOTA STATE","KENT STATE",1355,1245,"Z14","X16",0.452,0.548
"SOUTH DAKOTA STATE","DUKE",1355,1181,"W02","X16",0.17,0.83
"SOUTH DAKOTA STATE","NEW ORLEANS",1355,1309,"W16b","X16",0.422,0.578
"SOUTH DAKOTA STATE","BAYLOR",1355,1124,"W03","X16",0.136,0.864
"SOUTH DAKOTA STATE","NEW MEXICO STATE",1355,1308,"W14","X16",0.349,0.651
"SOUTH DAKOTA STATE","DAYTON",1355,1173,"Z07","X16",0.224,0.776
"SOUTH DAKOTA STATE","VANDERBILT",1355,1435,"X09","X16",0.286,0.714
"SOUTH DAKOTA STATE","VCU",1355,1433,"X10","X16",0.266,0.734
"SOUTH DAKOTA STATE","IONA",1355,1233,"Y14","X16",0.339,0.661
"SOUTH DAKOTA STATE","MICHIGAN STATE",1355,1277,"Y09","X16",0.317,0.683
"SOUTH DAKOTA STATE","NORTHWESTERN",1355,1321,"X08","X16",0.254,0.746
